textid,anger,disgust,fear,joy,sad,surprise
1,0.03539811022696968,0.06470841163811447,0.2550234071348003,0.34493820785192164,0.0868158889237242,0.2130952132036464
2,0.09064584129243024,0.023665412319905266,0.20283013127575086,0.20725926824492913,0.21646728877826155,0.259152299018145
3,0.07815814221234597,0.04095242149199888,0.1264463673685686,0.2717293708626437,0.05842271267297102,0.42426959218651566
4,0.08689346736116974,0.08150171629858192,0.22127573803908224,0.10916987435056869,0.335958943409115,0.16524257477002174
5,0.03974214504330333,0.026462937039493727,0.17027304143345667,0.33794160328038,0.2008567391432289,0.22473640903568762
6,0.2583247217279005,0.10127529421510169,0.11484438463765723,0.06474133145481502,0.2229540111098942,0.23779212473017247
7,0.16389796159776254,0.09025247595123727,0.29880765269810716,0.07743965234469087,0.2492335193868342,0.12035033684869327
8,0.050652138075360655,0.06760761286746185,0.09473797607083854,0.4992425449199515,0.08659231486479754,0.20119193284004377
9,0.021898577493718235,0.032918995850759004,0.14237555624582196,0.2854899537954413,0.21313069136980012,0.30419420771364486
10,0.05159322950606941,0.012962270189051337,0.20512865380395054,0.383484450610235,0.1368799593463057,0.20995143654438805
11,0.05775772460626591,0.011176262048950265,0.20644676874143514,0.5043711469202143,0.021444362385960165,0.19878309587235618
12,0.026499595626138177,0.044198295324807554,0.2477979688517073,0.026511589068103584,0.5574795181529707,0.097313041381109
13,0.11673850574512713,0.13918669280905696,0.07071130533197567,0.03592754692253079,0.3716245573043651,0.26581139188694425
14,0.013247139298729354,0.023736953326724822,0.05913419358380459,0.02127311903120442,0.5987334497413576,0.28388819998429615
15,0.13291825292730053,0.09872236512784606,0.07262348992535468,0.4541918121242088,0.1306725657033572,0.11087598340409914
16,0.03343795082813239,0.026736507422405107,0.0317190966756376,0.5516406027426022,0.07489638704172091,0.2815276818781991
17,0.2048804389406398,0.1280296081316723,0.08481962916692212,0.28626025268121874,0.061409061912469316,0.23460100916707763
18,0.0,0.0,0.08217366267228467,0.5883645520992633,0.14038557973865615,0.1890965669519111
19,0.04001900164837262,0.029598567749816018,0.2447241690975602,0.09202465016491078,0.18466972873735218,0.4089415978698219
20,0.04310660960127086,0.16022462582541194,0.1284101573398074,0.24923086043199716,0.163714531710287,0.2553125112208264
21,0.17577335906929883,0.15637889183710604,0.24135379405978374,0.11260774724207033,0.22208352020803707,0.09177523628887224
22,0.05785510361351745,0.0903916859244739,0.16070225111270037,0.23393897857896526,0.1432091949603728,0.31388563212834825
23,0.0,0.028651853245844527,0.11532581793191238,0.2798339649650297,0.15396934839393028,0.422199944480201
